Input,Target,Predicted,Levenshtein Distance
aurobindo,அரோபிந்தோ,அரோபின்டோ,2
pirandhana,பிறந்தன,பிறந்தன,0
paantvitth,பாண்ட்விட்த்,பாண்டிவிட்,3
payanpaduththavillai,பயன்படுத்தவில்லை,பயன்படுத்தவில்லை,0
chithiraip,சித்திரைப்,லிதிரைப்,3
veetak,வேதக்,வீடக்,2
veettirkuch,வீட்டிற்குச்,வீட்டிற்குச்,0
seenivasa,சீனிவாச,சீனிவச,1
siridhalavu,சிறிதளவு,சிறிதலவு,1
parappazhavai,பரப்பளவை,பரப்பழவை,1
kaththirukkakudaathu,காத்திருக்ககூடாது,கத்திருக்கக்தோடத்,6
magilchchiyaana,மகிழ்ச்சியான,மகிழ்ச்சியான,0
poarththukkeyar,போர்த்துக்கேயர்,போர்த்துக்கேனர்,1
sambrathaaya,சம்பிரதாய,சைப்பாதான,5
grover,க்ரோவர்,கிர்வர்,2
caaminaathan,சாமிநாதன்,லாமினாதன்,2
kidanta,கிடந்த,கிடாட்டா,4
neethu,நீது,நீது,0
nirainthirunthanar,நிறைந்திருந்தனர்,நிறைந்திருந்தனர்,0
vimaanangalum,விமானங்களும்,விஜானங்களும்,1
beaverton,பெவெர்டன்,பீவர்ட்டின்,5
shipping,ஷிப்பிங்,ஷிப்பிங்,0
mudivilaa,முடிவிலா,முடிவிலா,0
eeyaththagadu,ஈயத்தகடு,ஈயத்தகது,1
miramar,மிரமர்,மிரமார்,1
thirumaalin,திருமாலின்,திருமாலின்,0
nulainthathu,நுழைந்தது,நுலைந்தது,1
tuurbauu,டர்போ,துர்பார்,5
piranthullathu,பிறந்துள்ளது,பிறந்துள்ளது,0
nunmai,நுண்மை,நுண்மை,0
aalosanai,ஆலோசானை,ஆளோசனை,2
tamizhaiyum,தமிழையும்,தமிழையும்,0
sarwar,சர்வர்,சர்வார்,1
piranthapoothu,பிறந்தபோது,பிறந்தபோது,0
malargalil,மலர்களில்,மலர்களில்,0
avarkalinaal,அவர்களினால்,அவர்களினால்,0
becqy,பெக்கி,பெக்கி,0
vazhangkunar,வழங்குநர்,வழங்குனர்,1
vaanggappadum,வாங்கப்படும்,வாங்கப்படும்,0
shores,ஷோர்ஸ்,ஷூரெஸ்,2
siraaj,சிராஜ்,சிறான்,2
neeroattaththin,நீரோட்டத்தின்,நீரோட்டத்தின்,0
edhirkkatchi,எதிர்க்கட்சி,எதிர்க்கட்சி,0
majeed,மஜீத்,மாமெட்,4
peyaroa,பெயரோ,பெயரோ,0
panithan,பணித்தான்,பணித்தான்,0
atul,அதுல்,அட்டுல்,3
vimaanangalin,விமானங்களின்,விஜானங்களின்,1
chozhargalukku,சோழர்களுக்கு,சொழற்களுக்கு,2
udaipur,உதய்புர்,உடைப்பூர்,4
eenoo,ஏனோ,ஈனோ,1
media,மீடியா,மெட்டியா,3
vangiyaalargaludanaana,வங்கியாளர்களுடனான,வங்கியாளர்களுடனான,0
thiruththuvatharku,திருத்துவதற்கு,திருத்துவதற்கு,0
titaniumm,டைட்டானியம்,டிகாலியம்,5
idharkellaam,இதற்கெல்லாம்,இதற்கெல்லாம்,0
pakiirathan,பகீரதன்,பாகியோதன்,4
kuutukalil,கூடுகளில்,கூடுகாவில்,2
vaathanggalai,வாதங்களை,வாதங்களை,0
kollaadhavar,கொள்ளாதவர்,கொல்லாதவர்,2
idaith,இடைத்,இடைத்,0
thiyaakaraajar,தியாகராஜர்,தியாகரானர்,1
accelya,அசில்யா,அக்ரேச்சா,6
vealaiyaaka,வேலையாக,வீலையாக,1
velaiththittam,வேலைத்திட்டம்,வெளைத்திட்டம்,2
paek,பேக்,பேக்,0
andar,அண்டர்,அண்டர்,0
wai,வேய்,வோய்,1
bhusawal,புஸாவால்,பிழவால்,3
nilaippaattil,நிலைப்பாட்டில்,நிலைப்பாட்டில்,0
goopee,கோபி,கூபி,1
arkis,அர்கிஸ்,அர்கிஸ்,0
maembaalam,மேம்பாலம்,மேம்பாலம்,0
vechchitteengaley,வெச்சிட்டீங்களே,வெச்சிட்டொண்டரை,5
vaathittu,வாதிட்டு,வாதிட்டு,0
cakkarattai,சக்கரத்தை,கெக்கராட்டை,5
sonwani,சோன்வானி,சொந்தானி,3
