Source,Target,Predicted,Levenshtein Distance
aurobindo,அரோபிந்தோ,ஆரோபிந்தோ,1
pirandhana,பிறந்தன,பிரந்தன,1
paantvitth,பாண்ட்விட்த்,பாண்ட்வித்த்,1
payanpaduththavillai,பயன்படுத்தவில்லை,பயன்படுத்தவில்லை,0
chithiraip,சித்திரைப்,சித்திரைப்,0
veetak,வேதக்,வீடக்,2
veettirkuch,வீட்டிற்குச்,வீட்டிற்குச்,0
seenivasa,சீனிவாச,சீனிவாச,0
siridhalavu,சிறிதளவு,சிறிதளவு,0
parappazhavai,பரப்பளவை,பரப்பழவை,1
kaththirukkakudaathu,காத்திருக்ககூடாது,கத்திருக்ககுடாது,2
magilchchiyaana,மகிழ்ச்சியான,மகிழ்ச்சியான,0
poarththukkeyar,போர்த்துக்கேயர்,போர்த்துக்கெயர்,1
sambrathaaya,சம்பிரதாய,சம்பிரதாய,0
grover,க்ரோவர்,குரோவர்,1
caaminaathan,சாமிநாதன்,காமிநாதன்,1
kidanta,கிடந்த,கிடன்ட,2
neethu,நீது,நீது,0
nirainthirunthanar,நிறைந்திருந்தனர்,நிறைந்திருந்தனர்,0
vimaanangalum,விமானங்களும்,விமானங்களும்,0
beaverton,பெவெர்டன்,பீவர்டன்,2
shipping,ஷிப்பிங்,ஷிப்பிங்,0
mudivilaa,முடிவிலா,முடிவிலா,0
eeyaththagadu,ஈயத்தகடு,ஈயத்தகடு,0
miramar,மிரமர்,மிரமர்,0
thirumaalin,திருமாலின்,திருமாளின்,1
nulainthathu,நுழைந்தது,நுலைந்தது,1
tuurbauu,டர்போ,துர்பாயு,5
piranthullathu,பிறந்துள்ளது,பிறந்துள்ளது,0
nunmai,நுண்மை,நுண்மை,0
aalosanai,ஆலோசானை,ஆலோசனை,1
tamizhaiyum,தமிழையும்,தமிழையும்,0
sarwar,சர்வர்,சர்வர்,0
piranthapoothu,பிறந்தபோது,பிறந்தபூது,1
malargalil,மலர்களில்,மலர்களில்,0
avarkalinaal,அவர்களினால்,அவர்களினால்,0
becqy,பெக்கி,பெக்கி,0
vazhangkunar,வழங்குநர்,வழங்குணர்,1
vaanggappadum,வாங்கப்படும்,வாங்கப்படும்,0
shores,ஷோர்ஸ்,ஷோர்ஸ்,0
siraaj,சிராஜ்,சிராஜ்,0
neeroattaththin,நீரோட்டத்தின்,நீரோட்டத்தின்,0
edhirkkatchi,எதிர்க்கட்சி,எதிர்க்கட்சி,0
majeed,மஜீத்,மஜீத்,0
peyaroa,பெயரோ,பெயரோ,0
panithan,பணித்தான்,பனிதன்,4
atul,அதுல்,அதுல்,0
vimaanangalin,விமானங்களின்,விமானங்களின்,0
chozhargalukku,சோழர்களுக்கு,சோழர்களுக்கு,0
udaipur,உதய்புர்,உடைபூர்,4
eenoo,ஏனோ,ஈனூ,2
media,மீடியா,மீடியா,0
vangiyaalargaludanaana,வங்கியாளர்களுடனான,வங்கியாளர்களுடனான,0
thiruththuvatharku,திருத்துவதற்கு,திருத்துவதற்கு,0
titaniumm,டைட்டானியம்,டிட்டனிம்,3
idharkellaam,இதற்கெல்லாம்,இதற்கெல்லாம்,0
pakiirathan,பகீரதன்,பகிகிரதன்,3
kuutukalil,கூடுகளில்,கூட்டுகளில்,2
vaathanggalai,வாதங்களை,வாதங்களை,0
kollaadhavar,கொள்ளாதவர்,கொல்லாதவர்,2
idaith,இடைத்,இடைத்,0
thiyaakaraajar,தியாகராஜர்,தியாகராஜர்,0
accelya,அசில்யா,அக்செல்யா,3
vealaiyaaka,வேலையாக,வேலையாக,0
velaiththittam,வேலைத்திட்டம்,வெளைத்திட்டம்,2
paek,பேக்,பேக்,0
andar,அண்டர்,அந்தர்,2
wai,வேய்,வை,3
bhusawal,புஸாவால்,பூசவால்,3
nilaippaattil,நிலைப்பாட்டில்,நிலைப்பாட்டில்,0
goopee,கோபி,கோபீ,1
arkis,அர்கிஸ்,ஆர்கிஸ்,1
maembaalam,மேம்பாலம்,மேம்பாலம்,0
vechchitteengaley,வெச்சிட்டீங்களே,வெச்சிட்டீங்களேய்,2
vaathittu,வாதிட்டு,வாதிட்டு,0
cakkarattai,சக்கரத்தை,காக்கரட்டை,4
sonwani,சோன்வானி,சோன்வானி,0
panitthaan,பணித்தான்,பணித்தான்,0
cranston,கிரான்ஸ்டான்,கிரான்ஸ்டன்,1
jinivaa,ஜினிவா,ஜினிவா,0
kanavanin,கணவனின்,கணவனின்,0
bakthakedigal,பக்தகேடிகள்,பக்தகெடிகள்,1
kulanggalin,குளங்களின்,குலங்களின்,1
parppavar,வேலைப்,பர்ப்பவர்,7
idharkellam,இதற்கெல்லாம்,இதற்கெல்லம்,1
adankiyuzhzha,அடங்கியுள்ள,அடன்கியுழ்ழ,3
latchiyaththirgum,இலட்சத்திற்கும்,லட்சியத்திற்கும்,3
piridhoru,பிறிதொரு,பிரிதொரு,1
thanggumidam,தங்குமிடம்,தங்குமிடம்,0
railway,ரெயில்வே,ரைய்வே,3
aerpadavillai,ஏற்படவில்லை,ஏற்படவில்லை,0
vipaththin,விபத்தின்,விபத்தின்,0
polavo,போலவோ,பொலவோ,1
maheshh,மகேஷ்,மகேஷ்,0
varunthaan,வருந்தான்,வருந்தான்,0
aanaiya,ஆணைய,ஆணைய,0
noolum,நூலும்,நூலும்,0
erickson,எரிக்சன்,எரிக்சன்,0
aarampiththullathu,ஆரம்பித்துள்ளது,ஆரம்பித்துள்ளது,0
asija,அசிஜா,அசிஜா,0
katch,கட்ச்,கட்ச்,0
maiyamaaka,மையமாக,மையமாக,0
kooppaiyil,கோப்பையில்,கோப்பையில்,0
kuuttankal,கூட்டங்கள்,கூட்டங்கள்,0
sernthuvittiruntha,சேர்ந்துவிட்டிருந்த,சேர்ந்துவிட்டிருந்த,0
teta,டாடா,டெட்டா,3
aanaimalai,ஆனைமலை,ஆணைமலை,1
yuneskoavin,யுனெஸ்கோவின்,யுனேஸ்கோவின்,1
varaaga,வராக,வராக,0
vandhirundhanar,வந்திருந்தனர்,வந்திருந்தனர்,0
rajgarh,ரஜ்கர்,ராஜ்கர்,1
munnetukka,முன்னெடுக்க,முன்னெட்டுக்க,2
kkul,க்குள்,க்குல்,1
kallaala,கல்லால,கல்லால,0
lee,லீ,லி,1
thittamittullaar,திட்டமிட்டுள்ளார்,திட்டமிட்டுள்ளார்,0
thaervil,தேர்வில்,தேர்வில்,0
muguthuvali,முகுதுவலி,முகுத்துவலி,2
mansfield,மேன்ஸ்ஃபீல்ட்,மேன்பியில்ட்,5
kaiyaal,கையாள்,கையால்,1
aana,ஆன்,ஆன,1
kudayyil,குடையில்,குடையில்,0
sollra,சொல்ற,சொல்ல்ரா,4
itarsi,இடார்சி,இதார்சி,1
kirishthavarkalin,கிறித்தவர்களின்,கிரிஷ்தவர்களின்,2
adumattumalla,அதுமட்டுமல்ல,அடுமட்டுமல்ல,1
shajapur,சஜாபூர்,ஷஜாபூர்,1
colii,கோலி,கோலி,0
saethamadainththana,சேதமடைந்தன,சேதமடைந்தன,0
matriyirunthathaagavum,மாற்றியிருந்ததாகவும்,மற்றியிருந்ததாகவும்,1
shaavai,ஷாவை,ஷாவை,0
panimanai,பணிமனை,பணிமனை,0
saliththollaikaana,சளித்தொல்லைக்கான,சலித்தொல்லைகான,3
chitranshi,சித்ரான்ஷி,சித்ரான்ஷி,0
narampukal,நரம்புகள்,நரம்புகள்,0
andri,அன்றி,ஆன்றி,1
kaithal,கைதல்,கைத்தல்,2
ananrtham,அனர்த்தம்,அனன்றம்,4
cork,கார்க்,கோர்க்,1
