Source,Target,Predicted,Levenshtein Distance
aurobindo,அரோபிந்தோ,ஆரூபிங்டோ,4
pirandhana,பிறந்தன,பிறந்தன,0
paantvitth,பாண்ட்விட்த்,பாண்ட்வித்த்,1
payanpaduththavillai,பயன்படுத்தவில்லை,பயன்படுத்தவில்லை,0
chithiraip,சித்திரைப்,சிதிரைப்,2
veetak,வேதக்,வீடக்,2
veettirkuch,வீட்டிற்குச்,வீட்டிற்குச்,0
seenivasa,சீனிவாச,சீனிவச,1
siridhalavu,சிறிதளவு,சிரிதலவு,2
parappazhavai,பரப்பளவை,பரப்பழவை,1
kaththirukkakudaathu,காத்திருக்ககூடாது,கத்திருக்ககுடாது,2
magilchchiyaana,மகிழ்ச்சியான,மகிழ்ச்சியான,0
poarththukkeyar,போர்த்துக்கேயர்,போர்த்துக்கீயர்,1
sambrathaaya,சம்பிரதாய,சம்பிரதாய,0
grover,க்ரோவர்,குரோவர்,1
caaminaathan,சாமிநாதன்,சாமிநாதன்,0
kidanta,கிடந்த,கிடண்டா,3
neethu,நீது,நீது,0
nirainthirunthanar,நிறைந்திருந்தனர்,நிறைந்திருந்தனர்,0
vimaanangalum,விமானங்களும்,விமானங்களும்,0
beaverton,பெவெர்டன்,பவவர்டன்,2
shipping,ஷிப்பிங்,ஷிப்பிங்,0
mudivilaa,முடிவிலா,முடிவிலா,0
eeyaththagadu,ஈயத்தகடு,ஈயத்தகடு,0
miramar,மிரமர்,மிரமர்,0
thirumaalin,திருமாலின்,திருமாளின்,1
nulainthathu,நுழைந்தது,நுளைந்தது,1
tuurbauu,டர்போ,துர்பாது,5
piranthullathu,பிறந்துள்ளது,பிறந்துள்ளது,0
nunmai,நுண்மை,நுண்மை,0
aalosanai,ஆலோசானை,ஆலோசனை,1
tamizhaiyum,தமிழையும்,தமிழையும்,0
sarwar,சர்வர்,சர்வர்,0
piranthapoothu,பிறந்தபோது,பிறந்தபூது,1
malargalil,மலர்களில்,மலர்களில்,0
avarkalinaal,அவர்களினால்,அவர்களினால்,0
becqy,பெக்கி,பெக்டி,1
vazhangkunar,வழங்குநர்,வழங்குநர்,0
vaanggappadum,வாங்கப்படும்,வாங்கப்படும்,0
shores,ஷோர்ஸ்,ஷாரஸ்,2
siraaj,சிராஜ்,சிராஜ்,0
neeroattaththin,நீரோட்டத்தின்,நீரோட்டத்தின்,0
edhirkkatchi,எதிர்க்கட்சி,எதிர்க்கட்சி,0
majeed,மஜீத்,மஜித்,1
peyaroa,பெயரோ,பெயரோ,0
panithan,பணித்தான்,பணிதன்,3
atul,அதுல்,அடுல்,1
vimaanangalin,விமானங்களின்,விமானங்களின்,0
chozhargalukku,சோழர்களுக்கு,சொழர்களுக்கு,1
udaipur,உதய்புர்,உடைபுர்,3
eenoo,ஏனோ,ஈனோ,1
media,மீடியா,மெடியா,1
vangiyaalargaludanaana,வங்கியாளர்களுடனான,வங்கியாளர்களுடனான,0
thiruththuvatharku,திருத்துவதற்கு,திருத்துவதற்கு,0
titaniumm,டைட்டானியம்,டிட்டினியம்,2
idharkellaam,இதற்கெல்லாம்,இதற்கெல்லாம்,0
pakiirathan,பகீரதன்,பகிலததன்,3
kuutukalil,கூடுகளில்,கூடுகளில்,0
vaathanggalai,வாதங்களை,வாதங்களை,0
kollaadhavar,கொள்ளாதவர்,கொல்லாதவர்,2
idaith,இடைத்,இடைத்,0
thiyaakaraajar,தியாகராஜர்,தியாகராஜர்,0
accelya,அசில்யா,அச்செல்யா,3
vealaiyaaka,வேலையாக,வேலையாக,0
velaiththittam,வேலைத்திட்டம்,வெளைத்திட்டம்,2
paek,பேக்,பேக்,0
andar,அண்டர்,அண்டர்,0
wai,வேய்,வய,2
bhusawal,புஸாவால்,பூசவவ்,5
nilaippaattil,நிலைப்பாட்டில்,நிலைப்பாட்டில்,0
goopee,கோபி,கூபி,1
arkis,அர்கிஸ்,அர்கிக்ஸ்,2
maembaalam,மேம்பாலம்,மேம்பாலம்,0
vechchitteengaley,வெச்சிட்டீங்களே,வெச்சித்தீங்களே,2
vaathittu,வாதிட்டு,வாதிட்டு,0
cakkarattai,சக்கரத்தை,சக்கரட்டை,2
sonwani,சோன்வானி,சொன்வாணி,2
panitthaan,பணித்தான்,பணித்தான்,0
cranston,கிரான்ஸ்டான்,கிரான்ஸ்டன்,1
jinivaa,ஜினிவா,ஜினிவா,0
kanavanin,கணவனின்,கணவனின்,0
bakthakedigal,பக்தகேடிகள்,பக்தகெடிகள்,1
kulanggalin,குளங்களின்,குலங்களின்,1
parppavar,வேலைப்,பர்ப்பவர்,7
